input_text,target_text
source target factuality: Oil prices have come down from the middle of October from a twenty - two dollar barrel level down to the fourteen dollars we 're seeing today .,"(AUTHOR, seeing, true); (AUTHOR, come, true); (AUTHOR, level, true)"
"source target factuality: The new additions bring the total to 19 and many other hopefuls are waiting in the wings : Slovenia , Romania , Bulgaria , Slovakia , Lithuania , Estonia and Latvia .","(AUTHOR, bring, true); (AUTHOR, waiting, true)"
"source target factuality: The following were among Friday 's offerings and pricings in the U.S. and non - U.S. capital markets , with terms and syndicate manager , as compiled by Dow Jones Capital Markets Report","(AUTHOR, offerings, true); (AUTHOR, pricings, true); (AUTHOR, compiled, true)"
"source target factuality: The latest results include a $ 2.6 million one - time payment from a "" foreign entity . ""","(AUTHOR, results, true); (AUTHOR, payment, true)"
"source target factuality: That decline was reflected in revenue for the GM Hughes unit , which edged down to $ 2.58 billion from $ 2.63 billion .","(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, edged, true); (AUTHOR, decline, true)"
"source target factuality: Diversified Investment Group Inc. said it agreed to be acquired by Star States Corp. for stock valued at $ 13.75 a share , or about $ 24.4 million .","(AUTHOR, said, true); (AUTHOR, agreed, unknown); (AUTHOR, acquired, unknown); (AUTHOR, valued, unknown); (AUTHOR_Inc., agreed, true); (AUTHOR_Inc., acquired, true); (AUTHOR_Inc., valued, true)"
"source target factuality: Kalashnikov designed the AK-47 automatic rifle , famed for its reliability and effectiveness .","(AUTHOR, designed, true)"
"source target factuality: America West would n't identify the entity , but said the payment was for the foreign company 's use of certain tax benefits in connection with America West plane purchases .","(AUTHOR, identify, false); (AUTHOR, said, true); (AUTHOR, payment, true); (AUTHOR, use, unknown); (AUTHOR_West, payment, true); (AUTHOR_West, use, true)"
"source target factuality: Yesterday , Compaq plunged further , closing at $ 100 a share , off $ 8.625 a share , on volume of 2,633,700 shares .","(AUTHOR, closing, true); (AUTHOR, $, true); (AUTHOR, plunged, true)"
source target factuality: Telerate 's two independent directors have rejected the offer as inadequate .,"(AUTHOR, rejected, true); (AUTHOR, offer, true)"
"source target factuality: In response to BellSouth 's amended pact , the Kirkland , Wash. , company extended its own offer to buy 22 million LIN shares for $ 125 apiece , which would give McCaw a 50.3 % controlling interest .","(AUTHOR, pact, true); (AUTHOR, extended, true); (AUTHOR, offer, true); (AUTHOR, buy, unknown); (AUTHOR, give, unknown)"
"source target factuality: A second group of three company directors , aligned with Rally 's founder James Patterson , also is seeking control of the fast - food chain .","(AUTHOR, seeking, true); (AUTHOR, control, unknown)"
source target factuality: Qantas ' India manager Khursheed Lam said the airline was working closely with the Australian Tourist Commission to develop greater awareness of Australia in the Indian market .,"(AUTHOR, said, true); (AUTHOR, working, unknown); (AUTHOR, develop, unknown); (AUTHOR, awareness, unknown); (AUTHOR_Lam, working, true); (AUTHOR_Lam, develop, unknown); (AUTHOR_Lam, awareness, unknown)"
"source target factuality: In addition , the effective interest rate on the $ 410 million of total remaining bank debt after the restructuring is 10.66 % .","(AUTHOR, restructuring, true); (AUTHOR, rate, true)"
"source target factuality: "" They have to continue to tighten their belts , "" said Craig Kloner , an analyst at Goldman , Sachs amp Co.","(AUTHOR, continue, unknown); (AUTHOR, tighten, unknown); (AUTHOR, said, true); (AUTHOR_Co., continue, true); (AUTHOR_Co., tighten, true)"
"source target factuality: Mr. Reupke , 52 years old and a 27 - year Reuters veteran , had been the information - services company 's general manager for only six months .","(AUTHOR, manager, true); (AUTHOR, veteran, true)"
"source target factuality: The board will decide whether the Islamic Saudi Academy , funded by the government of Saudi Arabia , can move to Ashburn village , Virginia .","(AUTHOR, decide, true); (AUTHOR, funded, true); (AUTHOR, move, unknown)"
source target factuality: Revenue rose 12 % to $ 1.37 billion from $ 1.22 billion .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, rose, true)"
source target factuality: But local residents have not exactly laid out the red carpet for their would be neighbors .,"(AUTHOR, laid, false)"
source target factuality: The record date is Nov. 9 .,"(AUTHOR, record, true)"
source target factuality: James Zogby of the Arab American Institute says it 's a familiar story .,"(AUTHOR, says, true)"
source target factuality: The school says it teaches the children to be good Muslims and good students .,"(AUTHOR, says, true); (AUTHOR, teaches, unknown); (AUTHOR_school, teaches, true)"
"source target factuality: We are back in the family , "" said Hungarian Foreign Minister Janos Martonyi .","(AUTHOR, are, unknown); (AUTHOR, said, true); (AUTHOR_Martonyi, are, true)"
"source target factuality: in addition , the loss was magnified by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset - valuation adjustments that he described as "" unusual . ""","(AUTHOR, magnified, true); (AUTHOR, loss, true)"
"source target factuality: In addition , New York - based LIN would exercise its right to buy out for $ 1.9 billion the 55 % equity interest of its partner , Metromedia Co. , in a New York cellular franchise .","(AUTHOR, exercise, unknown); (AUTHOR, buy, unknown)"
source target factuality: The funeral home and cemetery operator changed from a fiscal year to a calendar year in December .,"(AUTHOR, changed, true)"
source target factuality: To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company .,"(AUTHOR, sweeten, unknown); (AUTHOR, ease, unknown); (AUTHOR, added, true); (AUTHOR, give, unknown); (AUTHOR, protection, unknown); (AUTHOR, decides, unknown); (AUTHOR, buy, unknown); (AUTHOR, concerns, true)"
source target factuality: I think it 's a good thing that they 're finally going to be downsizing you know some management because there is a whole lot of waste .,"(AUTHOR, think, true)"
"source target factuality: The stock would be redeemed in five years , subject to terms of the surviving company 's debt .","(AUTHOR, redeemed, unknown)"
"source target factuality: But I do n't think we 're at that point yet . ""","(AUTHOR, think, unknown); (AUTHOR_DUMMY, think, false)"
source target factuality: The FBI is conducting further DNA tests of the hair found outside Dr. Slepian 's home .,"(AUTHOR, conducting, true); (AUTHOR, found, true)"
"source target factuality: A committee of outside directors for the Garden City , N.Y. , unit is evaluating the proposal ;","(AUTHOR, evaluating, true); (AUTHOR, proposal, true)"
source target factuality: There were more accounts of people fleeing from the villages near where the offensive was taking place .,"(AUTHOR, offensive, true); (AUTHOR, accounts, true); (AUTHOR, fleeing, unknown); (AUTHOR, taking, true); (AUTHOR_GEN, offensive, true); (AUTHOR_GEN, fleeing, true); (AUTHOR_GEN, taking, true)"
"source target factuality: The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990 , when each will adopt the First of America name .","(AUTHOR, continue, true); (AUTHOR, operate, true); (AUTHOR, adopt, true)"
"source target factuality: "" It 's going to be the leading edge technology in personal computers for the next few years .","(AUTHOR, technology, unknown); (AUTHOR_DUMMY, technology, true)"
"source target factuality: In late September , IBM began shipping a plug - in card that converts its PS/2 model 70 - A21 from a 80386 machine to an 80486 machine .","(AUTHOR, began, true); (AUTHOR, shipping, true)"
"source target factuality: Subcontractors will be offered a settlement and a swift transition to new management is expected to avert an exodus of skilled workers from Waertsilae Marine 's two big shipyards , government officials said .","(AUTHOR, offered, unknown); (AUTHOR, expected, unknown); (AUTHOR, avert, unknown); (AUTHOR, said, true); (AUTHOR, settlement, unknown); (AUTHOR, transition, unknown); (AUTHOR, exodus, unknown); (AUTHOR_GEN, avert, unknown); (AUTHOR_GEN, transition, unknown); (AUTHOR_GEN, exodus, unknown); (AUTHOR_officials, offered, true); (AUTHOR_officials, expected, true); (AUTHOR_officials, avert, ptrue); (AUTHOR_officials, settlement, unknown); (AUTHOR_officials, transition, true); (AUTHOR_officials, exodus, pfalse); (AUTHOR_officials_GEN, avert, ptrue); (AUTHOR_officials_GEN, transition, true); (AUTHOR_officials_GEN, exodus, pfalse)"
source target factuality: DD Acquisition said the extension is to allow this process to be completed .,"(AUTHOR, allow, unknown); (AUTHOR, said, true); (AUTHOR, extension, true); (AUTHOR, completed, unknown); (AUTHOR_Acquisition, allow, true); (AUTHOR_Acquisition, extension, true); (AUTHOR_Acquisition, completed, unknown)"
"source target factuality: Timex is a major U.S. producer and seller of watches , including low - priced battery - operated watches assembled in the Philippines and other developing nations covered by the U.S. tariff preferences .","(AUTHOR, producer, true); (AUTHOR, seller, true)"
"source target factuality: Machines using the 486 are expected to challenge higher - priced work stations and minicomputers in applications such as so - called servers , which connect groups of computers together , and in computer - aided design .","(AUTHOR, using, true); (AUTHOR, expected, true); (AUTHOR, challenge, ptrue); (AUTHOR_GEN, using, true); (AUTHOR_GEN, challenge, ptrue)"
"source target factuality: The company said it was "" concerned about the announced intent to acquire control of the company "" by a Sugarman - led group .","(AUTHOR, said, true); (AUTHOR, concerned, unknown); (AUTHOR, intent, unknown); (AUTHOR, acquire, unknown); (AUTHOR, control, unknown); (AUTHOR_it, intent, true); (AUTHOR_it, acquire, unknown); (AUTHOR_it, control, unknown); (AUTHOR_company, concerned, true)"
"source target factuality: First of America , which now has 45 banks and $ 12.5 billion in assets , announced an agreement to acquire the Peoria , Ill. , bank holding company in January .","(AUTHOR, has, true); (AUTHOR, announced, true); (AUTHOR, agreement, true); (AUTHOR, acquire, true); (AUTHOR_First, agreement, true); (AUTHOR_First, acquire, true)"
"source target factuality: The split was aimed at boosting the stock 's liquidity , said Brendan Barba , chairman of the Moonachie , N.J. , maker of plastic film products .","(AUTHOR, liquidity, unknown); (AUTHOR, split, true); (AUTHOR, aimed, unknown); (AUTHOR, boosting, unknown); (AUTHOR, said, true); (AUTHOR_Barba, liquidity, true); (AUTHOR_Barba, split, true); (AUTHOR_Barba, aimed, true); (AUTHOR_Barba, boosting, unknown)"
"source target factuality: In over - the - counter trading yesterday , Benjamin Franklin rose 25 cents to $ 4.25 .","(AUTHOR, trading, true); (AUTHOR, rose, true)"
"source target factuality: Blockbuster shares closed yesterday at $ 18.75 , down $ 1.125 , in New York Stock Exchange trading .","(AUTHOR, closed, true)"
source target factuality: Mr. Angelo was described in the filing as a consultant to Oasis .,"(AUTHOR, consultant, true); (AUTHOR, described, true)"
"source target factuality: At a public hearing on the Islamic Saudi Academy 's application , the split in county opinion was obvious , supporters of the academy , including Ann Robinson , said the Saudis were just providing a service and it was unfair to penalize children .","(AUTHOR, unfair, unknown); (AUTHOR, hearing, true); (AUTHOR, split, true); (AUTHOR, said, true); (AUTHOR, providing, unknown); (AUTHOR, penalize, unknown); (AUTHOR_supporters, unfair, true); (AUTHOR_supporters, providing, true); (AUTHOR_supporters, penalize, unknown)"
"source target factuality: The Rockford , Ill. , maker of fasteners also said it expects to post sales in the current fiscal year that are "" slightly above "" fiscal 1989 sales of $ 155 million .","(AUTHOR, $, unknown); (AUTHOR, said, true); (AUTHOR, expects, unknown); (AUTHOR, post, unknown); (AUTHOR_maker, expects, true); (AUTHOR_it, $, true); (AUTHOR_it, post, ptrue)"
"source target factuality: According to the Arab American institute , Islam will one day be the second largest religion in the country .","(AUTHOR, According, true); (AUTHOR, religion, unknown); (AUTHOR_institute, religion, true)"
"source target factuality: Even excluding the charge , however , net fell 5 % .","(AUTHOR, fell, true)"
"source target factuality: We did n't expect BellSouth to be so responsive , "" said Frederick A. Moran , president of Moran Asset Management Inc. , which holds 500,000 LIN shares .","(AUTHOR, expect, unknown); (AUTHOR, said, true); (AUTHOR, responsive, unknown); (AUTHOR_We, responsive, true); (AUTHOR_Moran, expect, false)"
source target factuality: We 're going to fight it .,"(AUTHOR, fight, true)"
"source target factuality: Ratners Group PLC 's U.S. subsidiary has agreed to acquire jewelry retailer Weisfield 's Inc. for $ 50 a share , or about $ 55 million .","(AUTHOR, agreed, true); (AUTHOR, acquire, true)"
"source target factuality: The federal charge also carries a fine of up to $ 250,000 .","(AUTHOR, carries, true); (AUTHOR, carries, true)"
"source target factuality: Indeed , McCaw seemed to hint at that option in a brief statement .","(AUTHOR, seemed, true); (AUTHOR, hint, ptrue); (AUTHOR, statement, true)"
"source target factuality: In fiscal 1989 , it had sales of about $ 40 million and an operating loss of $ 1.5 million .","(AUTHOR, loss, true); (AUTHOR, had, true); (AUTHOR, sales, true)"
"source target factuality: The Menlo Park , Calif. , company said net was $ 7.4 million , or 22 cents a share , down from $ 32.3 million , or 86 cents a share , a year ago .","(AUTHOR, $, unknown); (AUTHOR, $, true); (AUTHOR, said, true); (AUTHOR_company, $, true); (AUTHOR_company, $, true)"
"source target factuality: Since then , 427 fugitives have been taken into custody or located , 133 of them as a result of citizen assistance , the FBI said .","(AUTHOR, taken, unknown); (AUTHOR, located, unknown); (AUTHOR, assistance, unknown); (AUTHOR, said, true); (AUTHOR_FBI, taken, true); (AUTHOR_FBI, located, true); (AUTHOR_FBI, assistance, true); (AUTHOR, taken, true); (AUTHOR, located, true); (AUTHOR, assistance, true); (AUTHOR, said, true)"
"source target factuality: The Oneida , N.Y. , maker of consumer , food - service and industrial products also declared a quarterly cash dividend of 12 cents a share , with the same payable and record dates .","(AUTHOR, declared, true)"
source target factuality: About 30 % of Ratners 's profit already is derived from the U.S.,"(AUTHOR, derived, true)"
source target factuality: The World Court Friday rejected U.S. and British objections to a Libyan World Court case that has blocked the trial of two Libyans suspected of blowing up a Pan Am jumbo jet over Scotland in 1988 .,"(AUTHOR, objections, true); (AUTHOR, trial, false); (AUTHOR, rejected, true); (AUTHOR, blocked, true); (AUTHOR, suspected, true); (AUTHOR, blowing, ptrue); (AUTHOR_GEN, blowing, ptrue); (AUTHOR_Court, objections, true)"
"source target factuality: WASHINGTON ( AP ) -- Secretary of State Madeleine Albright has invited the foreign ministers of Poland , the Czech Republic and Hungary to a ceremony in Independence , Mo. , on March 12 to mark the accession of the three countries into the NATO alliance .","(AUTHOR, invited, true); (AUTHOR, ceremony, true); (AUTHOR, mark, unknown); (AUTHOR, accession, true)"
"source target factuality: TWA eight hundred , if you hear center , ident .","(AUTHOR, hear, unknown); (AUTHOR, ident, unknown)"
"source target factuality: The newly filed charges will intensify the ongoing international manhunt , Tolbert said .","(AUTHOR, intensify, unknown); (AUTHOR, manhunt, true); (AUTHOR, said, true); (AUTHOR_Tolbert, intensify, true); (AUTHOR_Tolbert, manhunt, true)"
source target factuality: Most of Compaq 's decline is being attributed to a third - quarter earnings report that came in at the low end of analysts ' expectations .,"(AUTHOR, decline, true); (AUTHOR, attributed, true); (AUTHOR, report, true); (AUTHOR_GEN, decline, true); (AUTHOR_GEN, report, true)"
"source target factuality: Separately , Cilcorp said it plans to purchase as many as 1.4 million shares , or 10 % of its common stock outstanding from time to time on the open market and through privately negotiated transactions .","(AUTHOR, said, true); (AUTHOR, plans, unknown); (AUTHOR, purchase, unknown); (AUTHOR_Cilcorp, plans, true); (AUTHOR_Cilcorp, purchase, ptrue)"
"source target factuality: CAMBREX Corp. , Bayonne , N.J. , declared its initial quarterly of five cents a share , payable Dec. 1 to stock of record Nov. 10 .","(AUTHOR, declared, true); (AUTHOR, payable, true); (AUTHOR, record, true); (AUTHOR_Corp., payable, true); (AUTHOR_Corp., record, true)"
"source target factuality: Everything will be taken over by the new company , "" said Christian Andersson , executive vice president of Oy Waertsilae , former parent of Waertsilae Marine .","(AUTHOR, over, unknown); (AUTHOR, said, true); (AUTHOR_Andersson, over, true)"
"source target factuality: Norwood has made "" no detailed plans , "" but it has engaged in talks with other shareholders , the filing said .","(AUTHOR, made, unknown); (AUTHOR, engaged, unknown); (AUTHOR, talks, unknown); (AUTHOR, said, true); (AUTHOR, plans, unknown); (AUTHOR_filing, made, false); (AUTHOR_filing, engaged, true); (AUTHOR_filing, talks, true); (AUTHOR_filing, plans, false)"
"source target factuality: "" The reason this is getting so much visibility is that some started shipping and announced early availability , "" said Hewlett - Packard 's Mr. Archuleta .","(AUTHOR, started, unknown); (AUTHOR, shipping, unknown); (AUTHOR, announced, unknown); (AUTHOR, said, true); (AUTHOR, availability, unknown); (AUTHOR_Archuleta, started, true); (AUTHOR_Archuleta, shipping, true); (AUTHOR_Archuleta, announced, true); (AUTHOR_Archuleta, availability, unknown); (AUTHOR_some, availability, unknown); (AUTHOR_Archuleta_some, availability, true)"
"source target factuality: Moreover , the amended pact shows how McCaw 's persistence has pushed LIN and BellSouth into a corner , forcing huge debt on the proposed new company .","(AUTHOR, pushed, true); (AUTHOR, forcing, true); (AUTHOR, pact, true)"
"source target factuality: In the first nine months , net was $ 306 million , compared with a loss of $ 195 million in the 1988 period .","(AUTHOR, $, true); (AUTHOR, loss, true)"
"source target factuality: Norwood is controlled by Daniel L. Barnett and Paul A. Reese , both officers of Boston - based Oasis Capital Management Inc. , a small Boston money management firm .","(AUTHOR, controlled, true)"
"source target factuality: That , the source said , was when Sununu started calling congressional Republicans and asking them to tell Bush that the conservative wing of the party , in particular , would object if he were fired .","(AUTHOR, fired, unknown); (AUTHOR, said, true); (AUTHOR, started, unknown); (AUTHOR, calling, unknown); (AUTHOR, asking, unknown); (AUTHOR, tell, unknown); (AUTHOR, object, unknown); (AUTHOR_source, fired, unknown); (AUTHOR_source, started, true); (AUTHOR_source, calling, true); (AUTHOR_source, asking, true); (AUTHOR_source, tell, unknown); (AUTHOR_source, object, unknown); (AUTHOR_them, fired, unknown); (AUTHOR_them, object, unknown); (AUTHOR_source_them, fired, unknown); (AUTHOR_source_them, object, unknown)"
"source target factuality: Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests , a move the news organization termed an "" amicable separation . ""","(AUTHOR, said, true); (AUTHOR, resigned, unknown); (AUTHOR, move, true); (AUTHOR_PLC, resigned, true); (AUTHOR_PLC, move, true)"
"source target factuality: Authorities have said they believe the weapon may have been buried in advance of the shooting , with the killer digging it up to fire the shot , then reburying it and fleeing .","(AUTHOR, said, true); (AUTHOR, believe, unknown); (AUTHOR, buried, unknown); (AUTHOR, shooting, true); (AUTHOR, digging, unknown); (AUTHOR, fire, unknown); (AUTHOR, reburying, unknown); (AUTHOR, fleeing, unknown); (AUTHOR_they, buried, ptrue); (AUTHOR_they, shooting, true); (AUTHOR_they, digging, ptrue); (AUTHOR_they, fire, true); (AUTHOR_they, reburying, ptrue); (AUTHOR_they, fleeing, ptrue); (AUTHOR_Authorities, believe, true)"
"source target factuality: I am shocked and dismayed by the numerous leaks regarding Mrs. Currie 's grand jury testimony . ""","(AUTHOR, shocked, unknown); (AUTHOR, dismayed, unknown); (AUTHOR, leaks, unknown); (AUTHOR, testimony, unknown); (AUTHOR_DUMMY, shocked, true); (AUTHOR_DUMMY, dismayed, true); (AUTHOR_DUMMY, leaks, true); (AUTHOR_DUMMY, testimony, true)"
"source target factuality: Mark Shepperd , an analyst at UBS Phillips amp Drew in London , said , "" I suspect ( the departure ) will be fairly irrelevant for the company .","(AUTHOR, said, true); (AUTHOR, suspect, unknown); (AUTHOR, departure, unknown); (AUTHOR, irrelevant, unknown); (AUTHOR_Shepperd, suspect, true); (AUTHOR_I, departure, true); (AUTHOR_I, irrelevant, ptrue)"
"source target factuality: U.S. Secretary of State Madeleine Albright accepted admission papers from the three countries ' foreign ministers , marking their formal entry into the 50 - year - old Western alliance .","(AUTHOR, accepted, true); (AUTHOR, marking, true); (AUTHOR, entry, true)"
"source target factuality: In addition , Hewlett - Packard acquired a two - year option to buy an extra 10 % , of which half may be sold directly to Hewlett - Packard by Octel .","(AUTHOR, acquired, true); (AUTHOR, option, true); (AUTHOR, buy, unknown); (AUTHOR, sold, ptrue)"
source target factuality: the parent asked it to respond by Oct. 31 .,"(AUTHOR, asked, true); (AUTHOR, respond, unknown)"
"source target factuality: On Friday , Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations .","(AUTHOR, began, true); (AUTHOR, notifying, true); (AUTHOR, cause, true); (AUTHOR, give, true); (AUTHOR, answers, true); (AUTHOR, bugs, true); (AUTHOR_Intel, cause, true); (AUTHOR_Intel, give, true); (AUTHOR_Intel, answers, true); (AUTHOR_Intel, bugs, true)"
source target factuality: Former Soviet leader Mikhail Gorbachev says the push east signifies a rejection of the common European security system that was discussed at the end of the Cold War .,"(AUTHOR, says, true); (AUTHOR, signifies, unknown); (AUTHOR, rejection, unknown); (AUTHOR, discussed, true); (AUTHOR, end, true); (AUTHOR_Gorbachev, signifies, true); (AUTHOR_Gorbachev, rejection, true); (AUTHOR_Gorbachev, discussed, true); (AUTHOR_Gorbachev, end, true)"
"source target factuality: During the third quarter , Compaq purchased a former Wang Laboratories manufacturing facility in Stirling , Scotland , which will be used for international service and repair operations .","(AUTHOR, purchased, true); (AUTHOR, used, true)"
"source target factuality: In the nine months , GM Hughes net fell 6.6 % to $ 486.6 million , or $ 1.48 a share , from $ 521 million , or $ 1.58 a share .","(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, fell, true)"
source target factuality: N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program .,"(AUTHOR, said, true); (AUTHOR, jumped, unknown); (AUTHOR, charges, unknown); (AUTHOR, account, unknown); (AUTHOR, had, unknown); (AUTHOR_DSM, jumped, true); (AUTHOR_DSM, charges, true); (AUTHOR_DSM, account, unknown); (AUTHOR_DSM, had, true)"
"source target factuality: Dow Jones , which owns about 64 million of Telerate 's 95 million common shares outstanding , said that about 24,000 shares have been tendered under its offer .","(AUTHOR, said, true); (AUTHOR, tendered, unknown); (AUTHOR, offer, true); (AUTHOR_Jones, tendered, true); (AUTHOR_Jones, offer, true)"
"source target factuality: In some respects , that 's typical county business , but tomorrow 's vote has international implications .","(AUTHOR, implications, true); (AUTHOR, vote, true)"
source target factuality: The company estimates the offering price at between $ 14 and $ 16 a share .,"(AUTHOR, between, unknown); (AUTHOR, estimates, true); (AUTHOR_company, between, ptrue)"
source target factuality: There was a suspicion the body was Blassie because his uniform and ID card were found near the body in Vietnam .,"(AUTHOR, suspicion, true); (AUTHOR, was, ptrue); (AUTHOR, found, true); (AUTHOR_GEN, was, ptrue)"
"source target factuality: The department retreated from its position in the VMI case when it argued that the government could not make policy based on stereotypes "" even when those stereotypes reflect current realities . ""","(AUTHOR, policy, unknown); (AUTHOR, retreated, true); (AUTHOR, argued, true); (AUTHOR, make, unknown); (AUTHOR, reflect, unknown); (AUTHOR_it, policy, unknown); (AUTHOR_it, make, unknown); (AUTHOR_it, reflect, unknown)"
source target factuality: The action came in response to a petition filed by Timex Inc. for changes in the U.S. Generalized System of Preferences for imports from developing nations .,"(AUTHOR, action, true); (AUTHOR, came, true); (AUTHOR, filed, true)"
"source target factuality: That sale , however , could still fall through if financing problems develop .","(AUTHOR, sale, pfalse); (AUTHOR, develop, unknown); (AUTHOR, fall, ptrue)"
source target factuality: Hewlett - Packard Co. said it raised its stake in Octel Communications Corp. to 8.5 % of the common shares outstanding .,"(AUTHOR, said, true); (AUTHOR, raised, unknown); (AUTHOR_Co., raised, true)"
source target factuality: The FBI says Kopp has used 29 aliases .,"(AUTHOR, says, true); (AUTHOR, used, unknown); (AUTHOR_FBI, used, true)"
"source target factuality: Also involved in the group is Robert F. Angelo , formerly Phoenix 's senior vice president , field operations , who left Phoenix at the beginning of October .","(AUTHOR, involved, true); (AUTHOR, left, true)"
"source target factuality: In New York Stock Exchange trading Friday , Conseco closed at $ 19.50 , down 25 cents .","(AUTHOR, closed, true); (AUTHOR, $, true)"
"source target factuality: But a minute and a half later , a pilot from a nearby flight calls in .","(AUTHOR, calls, true)"
"source target factuality: Instead , Sununu sought to prove to the president that his supporters outnumber his critics and that he should remain in his post .","(AUTHOR, prove, unknown); (AUTHOR, outnumber, unknown); (AUTHOR, remain, unknown); (AUTHOR, sought, true); (AUTHOR_Sununu, outnumber, true); (AUTHOR_Sununu, remain, unknown)"
"source target factuality: The proposed BellSouth - LIN cellular company , including the newly acquired Metromedia stake , would give the new entity 55 million potential customers , including about 35 million in the nation 's top 10 markets .","(AUTHOR, give, unknown)"
"source target factuality: Meanwhile , net at GM 's finance arm , General Motors Acceptance Corp. , fell 3.1 % .","(AUTHOR, fell, true)"
