file_name,file_index,sentence,head_span,full_span,label_int,label,split
wsj_0541.tml,35065,"Automatic Data Processing Inc. plans to redeem on Nov. 16 its $150 million of 6.5% convertible subordinated debentures due March 1, 2011.",plans,"Automatic Data Processing Inc. plans to redeem on Nov. 16 its $150 million of 6.5% convertible subordinated debentures due March 1, 2011.",3,CT+,train
wsj_0541.tml,35065,"Automatic Data Processing Inc. plans to redeem on Nov. 16 its $150 million of 6.5% convertible subordinated debentures due March 1, 2011.",redeem,"to redeem on Nov. 16 its $150 million of 6.5% convertible subordinated debentures due March 1, 2011",0,UU,train
wsj_0541.tml,35065,"Automatic Data Processing Inc. plans to redeem on Nov. 16 its $150 million of 6.5% convertible subordinated debentures due March 1, 2011.",due,"6.5% convertible subordinated debentures due March 1, 2011",3,CT+,train
wsj_0778.tml,50996,"Therefore, they said, the money can be taken from the lawyers even after they are paid.",said,", they said,",3,CT+,train
wsj_0778.tml,50996,"Therefore, they said, the money can be taken from the lawyers even after they are paid.",taken,"Therefore, they said, the money can be taken from the lawyers even after they are paid.",0,UU,train
wsj_0778.tml,50996,"Therefore, they said, the money can be taken from the lawyers even after they are paid.",paid,even after they are paid,0,UU,train
wsj_0768.tml,50391,"Fidelity's junk fund has fallen 2.08% this year through Oct. 19, Lipper says;",fallen,Fidelity's junk fund has fallen 2.08% this year through Oct. 19,0,UU,train
wsj_0768.tml,50391,"Fidelity's junk fund has fallen 2.08% this year through Oct. 19, Lipper says;",says,"Fidelity's junk fund has fallen 2.08% this year through Oct. 19, Lipper says;",3,CT+,train
ABC19980120.1830.0957.tml,991,"One of the scenarios widely advanced before the visit is that through the Pope, Cuba, still led by Castro, can begin a more productive relationship with the world.",advanced,"One of the scenarios widely advanced before the visit is that through the Pope, Cuba, still led by Castro, can",3,CT+,train
ABC19980120.1830.0957.tml,991,"One of the scenarios widely advanced before the visit is that through the Pope, Cuba, still led by Castro, can begin a more productive relationship with the world.",visit,the visit,3,CT+,train
ABC19980120.1830.0957.tml,991,"One of the scenarios widely advanced before the visit is that through the Pope, Cuba, still led by Castro, can begin a more productive relationship with the world.",led,still led by Castro,3,CT+,train
ABC19980120.1830.0957.tml,991,"One of the scenarios widely advanced before the visit is that through the Pope, Cuba, still led by Castro, can begin a more productive relationship with the world.",begin,can begin a more productive relationship with the world,0,UU,train
ABC19980120.1830.0957.tml,991,"One of the scenarios widely advanced before the visit is that through the Pope, Cuba, still led by Castro, can begin a more productive relationship with the world.",relationship,a more productive relationship with the world,0,UU,train
NYT19981121.0173.tml,73177,Investigators in Canada and the United States are also looking into four other sniper attacks on doctors who performed abortions in Canada and western New York.,looking,Investigators in Canada and the United States are also looking into four other sniper attacks on doctors who performed abortions in Canada,3,CT+,train
NYT19981121.0173.tml,73177,Investigators in Canada and the United States are also looking into four other sniper attacks on doctors who performed abortions in Canada and western New York.,attacks,four other sniper attacks on doctors who performed abortions in Canada,3,CT+,train
NYT19981121.0173.tml,73177,Investigators in Canada and the United States are also looking into four other sniper attacks on doctors who performed abortions in Canada and western New York.,performed,who performed abortions in Canada,3,CT+,train
wsj_1003.tml,61319,"The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves.",noted,"The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores",3,CT+,train
wsj_1003.tml,61319,"The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves.",showed,"that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves",3,CT+,train
wsj_1003.tml,61319,"The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves.",improvements,improvements,3,CT+,train
wsj_1003.tml,61319,"The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves.",result,a result of restructuring moves,3,CT+,train
wsj_1003.tml,61319,"The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves.",moves,restructuring moves,3,CT+,train
wsj_0332.tml,31817,The acceptances give Orkem a controlling 53.2% stake in the company.,acceptances,The acceptances,3,CT+,train
wsj_0332.tml,31817,The acceptances give Orkem a controlling 53.2% stake in the company.,give,The acceptances give Orkem a controlling 53.2% stake in the company.,3,CT+,train
wsj_0332.tml,31817,The acceptances give Orkem a controlling 53.2% stake in the company.,stake,a controlling 53.2% stake in the company,3,CT+,train
APW19981205.0374.tml,65634,The Netherlands early this week became the last country to ratify NATO expansion to include the three former Warsaw Pact nations.,became,The Netherlands early this week became the last country to ratify NATO expansion to include the three former Warsaw Pact nations.,3,CT+,train
APW19981205.0374.tml,65634,The Netherlands early this week became the last country to ratify NATO expansion to include the three former Warsaw Pact nations.,ratify,to ratify NATO expansion to include the three former Warsaw Pact nations,3,CT+,train
wsj_0816.tml,54745,Long-term Treasury bonds ended slightly higher.,ended,Long-term Treasury bonds ended slightly higher.,3,CT+,train
APW19980227.0489.tml,7134,It also reignited the civil war.,reignited,It also reignited the civil war.,3,CT+,train
APW19980227.0489.tml,7134,It also reignited the civil war.,war,the civil war,3,CT+,train
wsj_0568.tml,37587,"Reflecting the concern, Unisys stock fell a further 75 cents to $16.25 in composite trading Friday on the New York Stock Exchange.",concern,the concern,3,CT+,train
wsj_0568.tml,37587,"Reflecting the concern, Unisys stock fell a further 75 cents to $16.25 in composite trading Friday on the New York Stock Exchange.",fell,"Reflecting the concern, Unisys stock fell a further 75 cents to $16.25 in composite trading Friday on the New York Stock Exchange.",3,CT+,train
wsj_0610.tml,44242,"The new facility was to have been the world's most advanced cereal manufacturing plant, and Kellogg's largest construction project.",advanced,the world's most advanced cereal manufacturing plant,0,UU,train
wsj_0610.tml,44242,"The new facility was to have been the world's most advanced cereal manufacturing plant, and Kellogg's largest construction project.",project,Kellogg's largest construction project,0,UU,train
wsj_0533.tml,34578,"A C$30-a-share bid by Ciba-Geigy Ltd., a pharmaceutical company based in Basel, Switzerland, and California-based Chiron Corp., a bioresearch concern, was extended to Nov. 16.",bid,"A C$30-a-share bid by Ciba-Geigy Ltd., a pharmaceutical company based in Basel,",3,CT+,train
wsj_0533.tml,34578,"A C$30-a-share bid by Ciba-Geigy Ltd., a pharmaceutical company based in Basel, Switzerland, and California-based Chiron Corp., a bioresearch concern, was extended to Nov. 16.",extended,"A C$30-a-share bid by Ciba-Geigy Ltd., a pharmaceutical company based in Basel, Switzerland, and California-based Chiron Corp., a bioresearch concern, was extended to Nov. 16.",3,CT+,train
wsj_0675.tml,46572,Southern's Gulf Power unit may plead guilty this week to charges it illegally steered company money to politicians through third parties.,plead,Southern's Gulf Power unit may plead guilty this week to charges it illegally steered company money to politicians through third parties.,1,PR+,train
wsj_0675.tml,46572,Southern's Gulf Power unit may plead guilty this week to charges it illegally steered company money to politicians through third parties.,charges,charges,3,CT+,train
wsj_0675.tml,46572,Southern's Gulf Power unit may plead guilty this week to charges it illegally steered company money to politicians through third parties.,steered,it illegally steered company money to politicians through third parties,0,UU,train
NYT19990312.0271.tml,73458,"The North Atlantic Treaty Organization embraced three of its former rivals, the Czech Republic, Hungary and Poland on Friday, formally ending the Soviet domination of those nations that began after World War II and opening a new path for the military alliance.",embraced,"The North Atlantic Treaty Organization embraced three of its former rivals, the Czech Republic,",3,CT+,train
NYT19990312.0271.tml,73458,"The North Atlantic Treaty Organization embraced three of its former rivals, the Czech Republic, Hungary and Poland on Friday, formally ending the Soviet domination of those nations that began after World War II and opening a new path for the military alliance.",ending,formally ending the Soviet domination of those nations that began after World War II,3,CT+,train
NYT19990312.0271.tml,73458,"The North Atlantic Treaty Organization embraced three of its former rivals, the Czech Republic, Hungary and Poland on Friday, formally ending the Soviet domination of those nations that began after World War II and opening a new path for the military alliance.",domination,the Soviet domination of those nations that began after World War II,-3,CT-,train
NYT19990312.0271.tml,73458,"The North Atlantic Treaty Organization embraced three of its former rivals, the Czech Republic, Hungary and Poland on Friday, formally ending the Soviet domination of those nations that began after World War II and opening a new path for the military alliance.",began,that began after World War II,3,CT+,train
NYT19990312.0271.tml,73458,"The North Atlantic Treaty Organization embraced three of its former rivals, the Czech Republic, Hungary and Poland on Friday, formally ending the Soviet domination of those nations that began after World War II and opening a new path for the military alliance.",World,World,3,CT+,train
NYT19990312.0271.tml,73458,"The North Atlantic Treaty Organization embraced three of its former rivals, the Czech Republic, Hungary and Poland on Friday, formally ending the Soviet domination of those nations that began after World War II and opening a new path for the military alliance.",opening,opening a new path for the military alliance,3,CT+,train
WSJ910225-0066.tml,21770,"Perhaps more important, it appears that allied troops haven't yet fully engaged Iraq's vaunted Republican Guard, which has been sitting just north of the Iraq-Kuwait border and is considered the most potent element in the Iraqi defense.",appears,"Perhaps more important, it appears that allied troops haven't yet fully engaged Iraq's vaunted Republican Guard, which has been sitting just north of the Iraq-Kuwait border",3,CT+,train
WSJ910225-0066.tml,21770,"Perhaps more important, it appears that allied troops haven't yet fully engaged Iraq's vaunted Republican Guard, which has been sitting just north of the Iraq-Kuwait border and is considered the most potent element in the Iraqi defense.",engaged,"that allied troops haven't yet fully engaged Iraq's vaunted Republican Guard, which has been sitting just north of the Iraq-Kuwait border",-2,PR-,train
WSJ910225-0066.tml,21770,"Perhaps more important, it appears that allied troops haven't yet fully engaged Iraq's vaunted Republican Guard, which has been sitting just north of the Iraq-Kuwait border and is considered the most potent element in the Iraqi defense.",sitting,which has been sitting just north of the Iraq-Kuwait border,3,CT+,train
WSJ910225-0066.tml,21770,"Perhaps more important, it appears that allied troops haven't yet fully engaged Iraq's vaunted Republican Guard, which has been sitting just north of the Iraq-Kuwait border and is considered the most potent element in the Iraqi defense.",considered,is considered the most potent element in the Iraqi defense,3,CT+,train
WSJ910225-0066.tml,21770,"Perhaps more important, it appears that allied troops haven't yet fully engaged Iraq's vaunted Republican Guard, which has been sitting just north of the Iraq-Kuwait border and is considered the most potent element in the Iraqi defense.",defense,the Iraqi defense,3,CT+,train
wsj_0027.tml,24133,Analysts said Mr. Stronach wants to resume a more influential role in running the company.,said,Analysts said Mr. Stronach wants to resume a more influential role in running the company.,3,CT+,train
wsj_0027.tml,24133,Analysts said Mr. Stronach wants to resume a more influential role in running the company.,wants,Mr. Stronach wants to resume a more influential role in running the company,0,UU,train
wsj_0027.tml,24133,Analysts said Mr. Stronach wants to resume a more influential role in running the company.,resume,to resume a more influential role in running the company,0,UU,train
