input_text,target_text
source target factuality: Upjohn further estimated that about 50 % of the employees who leave for early retirement may be replaced .,"(AUTHOR, estimated, true); (AUTHOR, leave, true); (AUTHOR, replaced, unknown); (AUTHOR_Upjohn, leave, true); (AUTHOR_Upjohn, replaced, ptrue)"
source target factuality: A closing date has n't been set .,"(AUTHOR, set, false)"
"source target factuality: In addition , they will receive stock in the reorganized company , which will be named Ranger Industries Inc.","(AUTHOR, receive, true); (AUTHOR, named, true)"
"source target factuality: With the general election due this September , record figures could n't have come at a worst time for Chancellor Kohl .","(AUTHOR, election, true); (AUTHOR, come, true)"
"source target factuality: The company said the debentures are being issued at an issue price of $ 849 for each $ 1,000 principal amount and are convertible at any time prior to maturity at a conversion price of $ 25 a share .","(AUTHOR, maturity, unknown); (AUTHOR, convertible, unknown); (AUTHOR, said, true); (AUTHOR, issued, unknown); (AUTHOR_company, maturity, false); (AUTHOR_company, convertible, true); (AUTHOR_company, issued, true)"
"source target factuality: But with the task - force investigation just getting under way , officials have been careful not to draw any firm conclusions , leaving open the possibility of a serial killer in some of the cases .","(AUTHOR, careful, true); (AUTHOR, getting, true); (AUTHOR, draw, false); (AUTHOR, leaving, true); (AUTHOR, investigation, true)"
source target factuality: Annan has no trip planned so far .,"(AUTHOR, planned, false); (AUTHOR, trip, unknown)"
source target factuality: The transaction is expected to close around year end .,"(AUTHOR, expected, true); (AUTHOR, close, ptrue); (AUTHOR, transaction, ptrue); (AUTHOR_GEN, close, ptrue); (AUTHOR_GEN, transaction, ptrue)"
"source target factuality: On May 22 , 1995 , Farkas was made a brigadier general , and the following year he was appointed military attache at the Hungarian embassy in Washington .","(AUTHOR, made, true); (AUTHOR, appointed, true)"
"source target factuality: Aetna Life amp Casualty Co. 's third - quarter net income fell 22 % to $ 182.6 million , or $ 1.63 a share , reflecting the damages from Hurricane Hugo and lower results for some of the company 's major divisions .","(AUTHOR, fell, true); (AUTHOR, results, true); (AUTHOR, damages, true); (AUTHOR, $, true)"
"source target factuality: Upjohn officials said they could n't estimate the size of the charge until they determine which employees , and how many , will participate in the retirement plan .","(AUTHOR, determine, unknown); (AUTHOR, participate, unknown); (AUTHOR, size, true); (AUTHOR, charge, true); (AUTHOR, said, true); (AUTHOR, estimate, unknown); (AUTHOR_officials, determine, unknown); (AUTHOR_officials, participate, true); (AUTHOR_officials, size, true); (AUTHOR_officials, charge, true); (AUTHOR_officials, estimate, false)"
"source target factuality: Heritage , which owns 51 % of POP 's 3.6 million shares outstanding , said it will exchange one share of a new preferred stock for each POP common share it does n't already own .","(AUTHOR, exchange, unknown); (AUTHOR, said, true); (AUTHOR_Heritage, exchange, true)"
